"Age","Gender","Relationship_Status","Occupation_Status","Affiliated_Org_Type","Social_Media_User","Avg_Time_on_SM","ADHD_Q1","Depression_Q3","Num_of_Platforms","Num_of_Afl_Org","ADHD_Scaled_Score","Anxiety_Scaled_Score","Self_Esteem_Scaled_Score","Depression_Scaled_Score","Affected","Avg_Time_SM_Num","Drop_in_SM_Use_Prob","Increase_in_Sleep_Issue_Prob","Pr_x","Vi_x","Vni_x","Threshold","Expected_Benefit","Y_Pred_Incentivize_User","Y_Test","TP","FP","TN","FN","TPR","FPR","TNR","FNR","Expected_Cumulative_Profit"
22,"F","Single","University Student","University","Yes","More than 5 hours",4,1,5,1,1.5,3,2.2,3.6,"Yes",5.5,0.658261208366753,0.0659927836507223,1,0.633164916028531,0.0343307013666545,-0.0573292248941368,0.633164916028531,"Yes","Yes",60,145,128,61,0.495867768595041,0.531135531135531,0.468864468864469,0.504132231404959,-0.774575075274375
20,"F","In a relationship","School Student","Company, Private","Yes","More than 5 hours",5,2,8,2,0.9,1.5,0.8,1.6,"No",5.5,0.906562847002367,0.205497126253301,2.22044604925031e-16,0.883712010254141,0.254384433199241,-0.404216249969052,0.254384433199241,"Yes","No",60,146,128,61,0.495867768595041,0.532846715328467,0.467153284671533,0.504132231404959,-0.7757597412541
27,"F","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",4,1,4,1,0.5,1.2,1.2,1.6,"No",1.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.636152824837612,0.0328570627702772,-0.0544626116014552,0.0328570627702773,"Yes","No",60,147,128,61,0.495867768595041,0.534545454545455,0.465454545454545,0.504132231404959,-0.776935791481245
22,"F","Single","University Student","University","Yes","More than 5 hours",5,3,4,1,1.2,2.4,1,3.6,"Yes",5.5,0.906562847002367,0.445131088588991,1,0.89830967226472,0.466291768234677,-1.07933436064782,0.89830967226472,"Yes","Yes",61,147,128,61,0.5,0.534545454545455,0.465454545454545,0.5,-0.523916083916084
21,"F","Single","University Student","University","Yes","More than 5 hours",4,5,1,1,1.4,2.1,1.6,4,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.635496873092767,0.901388874629697,3.39005637408954,0.635496873092767,"No","Yes",61,147,128,62,0.495934959349593,0.534545454545455,0.465454545454545,0.504065040650406,-0.772821649894822
21,"F","Single","University Student","University","Yes","Between 2 and 3 hours",2,4,6,1,0.5,1.8,1,2,"No",2.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0866329816712822,0.68367822404077,1.14510287583477,0.68367822404077,"No","No",61,147,129,62,0.495934959349593,0.532608695652174,0.467391304347826,0.504065040650406,-0.771480816814858
24,"F","Single","University Student","Not_Affiliated","Yes","Between 4 and 5 hours",3,5,4,1,1.4,1.5,1.4,4,"Yes",4.5,0.306976884202893,0.890721276865814,1,0.379112720600176,0.899801272665448,1.72809882048771,0.379112720600176,"No","Yes",61,147,129,63,0.491935483870968,0.532608695652174,0.467391304347826,0.508064516129032,-1.01637177689071
19,"M","Single","University Student","University","Yes","Between 3 and 4 hours",4,3,4,1,0.8,2.1,1.2,3.2,"No",3.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.630749010448895,0.457328175160612,-2.63710052140149,0.457328175160612,"Yes","No",61,148,129,63,0.491935483870968,0.534296028880866,0.465703971119134,0.508064516129032,-1.01753993066442
52,"M","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",2,4,2,1,0.7,1.8,1.4,2,"No",1.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.105774045268774,0.681530650367266,1.18371312518539,0.681530650367266,"No","No",61,148,130,63,0.491935483870968,0.532374100719424,0.467625899280576,0.508064516129032,-1.01620936501419
26,"M","Single","University Student","University","Yes","More than 5 hours",5,5,6,1,1.2,2.1,1,2.8,"No",5.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.904664241143031,0.894044520733961,-84.1871995020152,0.894044520733961,"Yes","No",61,149,130,63,0.491935483870968,0.53405017921147,0.46594982078853,0.508064516129032,-1.01736972704715
44,"M","Married","Salaried Worker","Private","Yes","Less than an Hour",1,1,1,1,0.4,0.6,1.2,0.8,"No",0.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.153455560180029,0.0418981967532068,0.214473462967625,0.0418981967532068,"No","No",61,149,131,63,0.491935483870968,0.532142857142857,0.467857142857143,0.508064516129032,-1.01604927330734
44,"M","Married","Salaried Worker","Private","Yes","Less than an Hour",1,1,1,1,0.3,0.6,1.2,0.8,"No",0.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.153711390323294,0.0419070408983451,0.214228488781119,0.0419070408983451,"No","No",61,149,132,63,0.491935483870968,0.530249110320285,0.469750889679715,0.508064516129032,-1.01473821781479
19,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,5,4,1,1.2,2.1,1.2,3.6,"Yes",3.5,0.658261208366753,0.890721276865814,1,0.624344380092124,0.894933810971469,3.30734947061002,0.624344380092124,"No","Yes",61,149,132,64,0.488,0.530249110320285,0.469750889679715,0.512,-1.25571092252943
35,"M","Single","Salaried Worker","Private","Yes","Between 3 and 4 hours",5,5,3,1,1.5,3,2,4,"Yes",3.5,0.906562847002367,0.890721276865814,1,0.89303187847146,0.889430701034743,-246.983303840038,0.89303187847146,"Yes","Yes",62,149,132,64,0.492063492063492,0.530249110320285,0.469750889679715,0.507936507936508,-1.00690017771868
21,"F","In a relationship","University Student","University","Yes","More than 5 hours",3,3,3,1,1.5,1.5,2,2.8,"Yes",5.5,0.306976884202893,0.445131088588991,1,0.375877416861497,0.463737516232111,5.27813557637759,0.375877416861497,"No","Yes",62,149,132,65,0.488188976377953,0.530249110320285,0.469750889679715,0.511811023622047,-1.24413975354094
20,"F","Single","University Student","University","Yes","Between 4 and 5 hours",4,1,3,1,1.5,3,1,3.6,"Yes",4.5,0.658261208366753,0.0659927836507223,1,0.62377553592733,0.0353329688144574,-0.0600448893216795,0.62377553592733,"Yes","Yes",63,149,132,65,0.4921875,0.530249110320285,0.469750889679715,0.5078125,-0.999307076375582
24,"F","In a relationship","University Student","Private","Yes","More than 5 hours",5,5,5,1,0.5,2.7,1.8,2.4,"No",5.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.908821175494417,0.903347882058679,-165.0464921468,0.903347882058679,"Yes","No",63,150,132,65,0.4921875,0.531914893617021,0.468085106382979,0.5078125,-1.00046031096563
21,"F","Single","University Student","School, University","Yes","Between 3 and 4 hours",4,1,5,2,1.4,2.4,2,2.4,"Yes",3.5,0.658261208366753,0.0659927836507223,0.999999999999174,0.632877560337382,0.0206577719022383,-0.0337424112916055,0.632877560336876,"Yes","Yes",64,150,132,65,0.496124031007752,0.531914893617021,0.468085106382979,0.503875968992248,-0.759423489260202
24,"M","Single","University Student","University","Yes","More than 5 hours",3,3,5,1,1.1,2.1,0.6,2.4,"No",5.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.368342335338013,0.46122120970822,4.96583548019576,0.46122120970822,"No","No",64,150,133,65,0.496124031007752,0.530035335689046,0.469964664310954,0.503875968992248,-0.758122256848527
21,"F","In a relationship","University Student","University","Yes","Between 3 and 4 hours",5,5,4,1,1.3,2.4,1.2,3.6,"Yes",3.5,0.906562847002367,0.890721276865814,1,0.888514104355959,0.895909596452694,121.142661601692,0.888514104355959,"No","Yes",64,150,133,66,0.492307692307692,0.530035335689046,0.469964664310954,0.507692307692308,-0.991799611098331
17,"M","Single","School Student","School","Yes","More than 5 hours",2,5,4,1,1.4,2.4,1.2,3.6,"Yes",5.5,0.0783002684512435,0.890721276865814,1,0.0875085351034243,0.892835627979798,1.10866210248915,0.0875085351034245,"No","Yes",64,150,133,67,0.488549618320611,0.530035335689046,0.469964664310954,0.511450381679389,-1.22190937215349
26,"F","In a relationship","University Student","University","Yes","Between 4 and 5 hours",4,4,1,1,1.2,1.5,1,2.8,"No",4.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.636082531453511,0.685742827256497,13.8086738342637,0.685742827256497,"No","No",64,150,134,67,0.488549618320611,0.528169014084507,0.471830985915493,0.511450381679389,-1.22061730335034
18,"M","Single","School Student","School","Yes","Between 3 and 4 hours",4,5,7,1,1.4,2.7,1.4,3.2,"Yes",3.5,0.658261208366753,0.890721276865814,1,0.61437192633749,0.886604994488789,3.25678654878194,0.61437192633749,"No","Yes",64,150,134,68,0.484848484848485,0.528169014084507,0.471830985915493,0.515151515151515,-1.44724055287436
18,"F","Single","School Student","School","Yes","Between 3 and 4 hours",2,2,4,1,0.6,1.2,0.4,1.6,"No",3.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.0866813523286177,0.243098386033646,1.55416824034703,0.243098386033646,"No","No",64,150,135,68,0.484848484848485,0.526315789473684,0.473684210526316,0.515151515151515,-1.44595755122071
18,"F","In a relationship","School Student","School","Yes","Between 3 and 4 hours",5,5,7,1,1,2.4,0.4,3.2,"No",3.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.87237468459146,0.894128397761348,41.1023346119597,0.894128397761348,"No","No",64,150,136,68,0.484848484848485,0.524475524475524,0.475524475524476,0.515151515151515,-1.4446835216066
23,"M","Single","University Student","University","Yes","Between 3 and 4 hours",3,3,5,1,1.2,2.1,0.8,2.8,"No",3.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.362521028066163,0.455114414384334,4.91519354115055,0.455114414384334,"No","No",64,150,137,68,0.484848484848485,0.522648083623693,0.477351916376307,0.515151515151515,-1.44341837024764
20,"M","Single","University Student","University","Yes","Between 1 and 2 hours",4,1,5,1,1.5,1.5,1.2,2,"No",1.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.634802486154539,0.031413510316971,-0.0520617902794226,0.0314135103169712,"Yes","No",64,151,137,68,0.484848484848485,0.524305555555556,0.475694444444444,0.515151515151515,-1.44456585081585
23,"M","Single","University Student","University","Yes","More than 5 hours",4,5,5,1,1.2,2.4,1.2,2.4,"No",5.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.634323092293633,0.897718325944494,3.40825577403746,0.897718325944494,"No","No",64,151,138,68,0.484848484848485,0.522491349480969,0.477508650519031,0.515151515151515,-1.44330986199498
25,"M","In a relationship","University Student","University","Yes","Less than an Hour",2,4,7,1,0.7,1.8,1.2,1.6,"No",0.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0856632770382696,0.687767267870932,1.14227322579245,0.687767267870931,"No","No",64,151,139,68,0.484848484848485,0.520689655172414,0.479310344827586,0.515151515151515,-1.44206253516598
26,"M","Single","Salaried Worker","Private","Yes","Between 2 and 3 hours",4,4,4,1,1,2.4,2.4,4,"Yes",2.5,0.658261208366753,0.707535864395606,1,0.626168408441739,0.675083450196545,13.8011422658188,0.626168408441739,"No","Yes",64,151,139,69,0.481203007518797,0.520689655172414,0.479310344827586,0.518796992481203,-1.6652779162761
20,"M","In a relationship","University Student","School, University","Yes","More than 5 hours",4,5,7,2,1.3,2.4,2.2,3.2,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.636858460648576,0.886689778943398,3.54915382505018,0.636858460648576,"No","Yes",64,151,139,70,0.477611940298507,0.520689655172414,0.479310344827586,0.522388059701492,-1.88516172453383
19,"M","In a relationship","School Student","School","Yes","Between 1 and 2 hours",4,3,7,1,0.8,1.5,1,2,"No",1.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.617565930329543,0.462986716935152,-2.99514214601348,0.462986716935152,"Yes","No",64,152,139,70,0.477611940298507,0.52233676975945,0.47766323024055,0.522388059701492,-1.88630203463255
17,"F","Single","School Student","Not_Affiliated","Yes","Between 2 and 3 hours",4,1,4,1,0.7,2.4,1.2,3.2,"No",2.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.625157515252775,0.0253091570312201,-0.0421925919848431,0.0253091570312202,"Yes","No",64,153,139,70,0.477611940298507,0.523972602739726,0.476027397260274,0.522388059701492,-1.88743453438812
24,"F","Married","University Student","University","Yes","Between 3 and 4 hours",4,3,4,1,1.1,2.4,1.8,2.4,"No",3.5,0.658261208366753,0.445131088588991,1.2065151754437e-09,0.63761079769885,0.460499595533952,-2.60005911486733,0.46049959574764,"Yes","No",64,154,139,70,0.477611940298507,0.525597269624573,0.474402730375427,0.522388059701492,-1.88855930376994
29,"F","Married","Salaried Worker","Company","Yes","More than 5 hours",5,3,4,1,1.3,3,1.4,3.2,"Yes",5.5,0.906562847002367,0.445131088588991,1,0.904426500321576,0.467442159130833,-1.06970002141746,0.904426500321576,"Yes","Yes",65,154,139,70,0.481481481481481,0.525597269624573,0.474402730375427,0.518518518518518,-1.6516243205663
30,"F","Married","Retired","Not_Affiliated","Yes","Between 3 and 4 hours",1,2,3,1,1,1.2,1,2.4,"No",3.5,0.00993594704344913,0.205497126253301,2.22044604925031e-16,-0.100464450932786,0.260913573137072,0.721996235959923,0.260913573137072,"No","No",65,154,140,70,0.481481481481481,0.523809523809524,0.476190476190476,0.518518518518518,-1.65038665038665
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,4,7,1,1.4,2.7,2.4,3.6,"Yes",3.5,0.658261208366753,0.707535864395606,1,0.625605795590871,0.67664080356715,13.2583657845543,0.625605795590871,"No","Yes",65,154,140,71,0.477941176470588,0.523809523809524,0.476190476190476,0.522058823529412,-1.86716224951519
23,"M","Single","University Student","University","Yes","More than 5 hours",4,5,7,1,1.1,1.8,1.2,4,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.638153015126881,0.891088681968182,3.52298548123416,0.638153015126881,"No","Yes",65,154,140,72,0.474452554744526,0.523809523809524,0.476190476190476,0.525547445255474,-2.08077324135718
21,"M","Single","University Student","University","Yes","More than 5 hours",5,5,7,1,1.1,1.8,1.6,3.2,"No",5.5,0.906562847002367,0.890721276865814,6.92959092323547e-09,0.908261843317147,0.890762300296551,-50.9020320843926,0.890762300417816,"Yes","No",65,155,140,72,0.474452554744526,0.525423728813559,0.474576271186441,0.525547445255474,-2.08189076789844
20,"F","Single","University Student","University","Yes","More than 5 hours",3,5,4,1,1.5,2.4,2,4,"Yes",5.5,0.306976884202893,0.890721276865814,1,0.364924205962964,0.897198446598195,1.68559433860157,0.364924205962964,"No","Yes",65,155,140,73,0.471014492753623,0.525423728813559,0.474576271186441,0.528985507246377,-2.29240594826446
21,"M","Single","University Student","University","Yes","Between 4 and 5 hours",4,5,7,1,1.2,2.1,2.4,4,"Yes",4.5,0.658261208366753,0.890721276865814,1,0.637886682035404,0.888302726207661,3.54730755828334,0.637886682035404,"No","Yes",65,155,140,74,0.467625899280576,0.525423728813559,0.474576271186441,0.532374100719424,-2.49989213322953
22,"F","Single","University Student","University","Yes","Between 4 and 5 hours",3,5,1,1,0.6,1.8,1.4,2.8,"No",4.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.364958018016448,0.898630363732384,1.68386158838125,0.898630363732384,"No","No",65,155,141,74,0.467625899280576,0.523648648648649,0.476351351351351,0.532374100719424,-2.4986632315769
22,"F","Single","University Student","University","Yes","Between 2 and 3 hours",3,5,2,1,0.7,2.1,2.4,2.4,"No",2.5,0.306976884202893,0.890721276865814,1.02824914000367e-08,0.360717744341775,0.899069759269619,1.67004066918951,0.899069753734019,"No","No",65,155,142,74,0.467625899280576,0.521885521885522,0.478114478114478,0.532374100719424,-2.49744260535628
22,"F","In a relationship","University Student","University","Yes","More than 5 hours",1,4,3,1,1,2.1,1,2.4,"No",5.5,0.00993594704344913,0.707535864395606,2.22044604925031e-16,-0.173674698457743,0.6989653889451,0.800977859068296,0.6989653889451,"No","No",65,155,143,74,0.467625899280576,0.520134228187919,0.47986577181208,0.532374100719424,-2.49623017125794
27,"F","In a relationship","Salaried Worker","Private","Yes","Between 4 and 5 hours",4,2,5,1,1,1.8,2,1.2,"No",4.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.633622196548995,0.249837607109743,-0.650983947726462,0.249837607109743,"Yes","No",65,156,143,74,0.467625899280576,0.521739130434783,0.478260869565217,0.532374100719424,-2.49734125742884
21,"M","Single","University Student","University","Yes","More than 5 hours",5,5,3,1,0.9,1.2,0.6,1.6,"No",5.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.911310313147196,0.894249033744054,-52.4139493067171,0.894249033744054,"Yes","No",65,157,143,74,0.467625899280576,0.523333333333333,0.476666666666667,0.532374100719424,-2.49844493635861
23,"M","In a relationship","University Student","University","Yes","Between 4 and 5 hours",4,4,7,1,1,1.8,1.6,2.8,"No",4.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.63670895502854,0.675987405625501,17.2101341919479,0.675987405625501,"No","No",65,157,144,74,0.467625899280576,0.521594684385382,0.478405315614618,0.532374100719424,-2.49724125631772
22,"M","In a relationship","University Student","University","Yes","Between 3 and 4 hours",4,4,4,1,1.2,2.1,1.4,2,"No",3.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.631474799525397,0.676804404510829,14.9307368711538,0.676804404510829,"No","No",65,157,145,74,0.467625899280576,0.519867549668874,0.480132450331126,0.532374100719424,-2.49604554766783
21,"F","In a relationship","University Student","University, Private","Yes","Between 3 and 4 hours",3,2,1,2,1,2.1,1,1.6,"No",3.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.352419893556112,0.248333485925998,-2.38583972278577,0.248333485925998,"Yes","No",65,158,145,74,0.467625899280576,0.521452145214521,0.478547854785479,0.532374100719424,-2.49714257535328
23,"M","Single","University Student","University, Company","Yes","Between 2 and 3 hours",4,2,4,2,0.6,1.2,0.8,2,"No",2.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.644044776376524,0.245255991539518,-0.615002228911124,0.245255991539518,"Yes","No",65,159,145,74,0.467625899280576,0.523026315789474,0.476973684210526,0.532374100719424,-2.49823238575132
21,"F","Single","University Student","University","Yes","More than 5 hours",4,3,5,1,1.3,2.1,1.4,3.2,"Yes",5.5,0.658261208366753,0.445131088588991,1,0.634967430339484,0.466153745405698,-2.76135045324399,0.634967430339484,"Yes","Yes",66,159,145,74,0.471428571428571,0.523026315789474,0.476973684210526,0.528571428571429,-2.26539184499711
20,"M","Single","University Student","University, Private","Yes","Between 4 and 5 hours",5,3,3,2,0.8,1.8,1,2.8,"No",4.5,0.906562847002367,0.445131088588991,2.22044604925031e-16,0.898116171152956,0.458028482992234,-1.04076640931832,0.458028482992234,"Yes","No",66,160,145,74,0.471428571428571,0.524590163934426,0.475409836065574,0.528571428571429,-2.26647450909746
23,"M","Single","University Student","University","Yes","Between 1 and 2 hours",2,4,6,1,0.6,1.8,0.8,2,"No",1.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.088058533729043,0.683266990212188,1.14794570334122,0.683266990212188,"No","No",66,160,146,74,0.471428571428571,0.522875816993464,0.477124183006536,0.528571428571429,-2.26528765352295
22,"F","In a relationship","University Student","University","Yes","Between 3 and 4 hours",3,5,6,1,1.5,2.4,1.6,3.6,"Yes",3.5,0.306976884202893,0.890721276865814,1,0.354196189173965,0.89325030627096,1.65706981533031,0.354196189173965,"No","Yes",66,160,146,75,0.468085106382979,0.522875816993464,0.477124183006536,0.531914893617021,-2.47001059016078
20,"F","In a relationship","University Student","University","Yes","More than 5 hours",5,3,4,1,1.1,2.7,2.6,4,"Yes",5.5,0.906562847002367,0.445131088588991,1,0.900844503785964,0.466258128470998,-1.07287792474644,0.900844503785964,"Yes","Yes",67,160,146,75,0.471830985915493,0.522875816993464,0.477124183006536,0.528169014084507,-2.24064750493914
21,"M","Single","University Student","University","Yes","Between 3 and 4 hours",4,5,5,1,1.3,2.4,2.4,3.2,"Yes",3.5,0.658261208366753,0.890721276865814,1,0.63330060662602,0.888205244344859,3.4844609038638,0.63330060662602,"No","Yes",67,160,146,76,0.468531468531469,0.522875816993464,0.477124183006536,0.531468531468531,-2.44267949245325
25,"F","Single","University Student","University","Yes","Between 2 and 3 hours",3,5,5,1,1,1.5,0.4,2.4,"No",2.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.356270741084624,0.897886247805085,1.65779272687719,0.897886247805085,"No","No",67,160,147,76,0.468531468531469,0.521172638436482,0.478827361563518,0.531468531468531,-2.44150036883688
21,"F","Single","University Student","University","Yes","Between 3 and 4 hours",2,2,3,1,1,1.5,1.4,1.6,"No",3.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.10038676664008,0.246239724202478,1.68827378147017,0.246239724202478,"No","No",67,160,148,76,0.468531468531469,0.519480519480519,0.48051948051948,0.531468531468531,-2.44032890186736
28,"F","Single","University Student","University","Yes","Between 4 and 5 hours",4,5,5,1,1.1,1.8,0.4,2,"No",4.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.629481909249373,0.90110146920199,3.31751317673581,0.90110146920199,"No","No",67,160,149,76,0.468531468531469,0.517799352750809,0.482200647249191,0.531468531468531,-2.43916501720833
22,"F","Single","Salaried Worker","Private","Yes","Between 3 and 4 hours",1,3,8,1,1.1,1.2,1.2,2.8,"No",3.5,0.00993594704344913,0.445131088588991,2.22044604925031e-16,-0.175480135740915,0.466823567628276,0.726795696770177,0.466823567628276,"No","No",67,160,150,76,0.468531468531469,0.516129032258065,0.483870967741935,0.531468531468531,-2.43800864148259
60,"M","Single","Retired","Not_Affiliated","Yes","Between 2 and 3 hours",1,1,2,1,0.4,0.6,1.2,0.8,"No",2.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.0895868862491769,0.0475494093010658,0.346731032147832,0.0475494093010658,"No","No",67,160,151,76,0.468531468531469,0.514469453376206,0.485530546623794,0.531468531468531,-2.43685970225668
49,"M","Married","Salaried Worker","School","Yes","Less than an Hour",3,2,3,1,1,2.1,1.2,2,"No",0.5,0.306976884202893,0.205497126253301,2.85813710023663e-10,0.35139623706439,0.263575754923007,-3.00130161547819,0.263575754948107,"Yes","No",67,161,151,76,0.468531468531469,0.516025641025641,0.483974358974359,0.531468531468531,-2.43793706293706
34,"F","Married","Salaried Worker","Private","Yes","Less than an Hour",2,1,3,1,0.3,0.6,0.8,1.2,"No",0.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.102920768024325,0.0363041670832148,-0.544971772356086,0.0363041670832148,"Yes","No",67,162,151,76,0.468531468531469,0.517571884984026,0.482428115015974,0.531468531468531,-2.43900753952364
56,"M","Married","Salaried Worker","Company","Yes","Between 2 and 3 hours",1,2,4,1,0.3,0.6,1.2,0.8,"No",2.5,0.00993594704344913,0.205497126253301,2.22044604925031e-16,-0.141402220442502,0.252097639203808,0.640654966002786,0.252097639203808,"No","No",67,162,152,76,0.468531468531469,0.515923566878981,0.484076433121019,0.531468531468531,-2.43786639622014
51,"M","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",3,4,4,1,0.9,1.5,1.4,1.6,"No",1.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.376358588477999,0.676611185261389,2.25347321725085,0.676611185261389,"No","No",67,162,153,76,0.468531468531469,0.514285714285714,0.485714285714286,0.531468531468531,-2.43673249827096
23,"F","Single","School Student","University","Yes","Between 2 and 3 hours",3,2,1,1,0.8,1.8,1,2.4,"No",2.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.354319205398594,0.233598271412961,-1.93502703881301,0.233598271412961,"Yes","No",67,163,153,76,0.468531468531469,0.515822784810127,0.484177215189873,0.531468531468531,-2.43779662401863
21,"F","Single","University Student","University","Yes","Between 4 and 5 hours",3,3,3,1,1,1.8,0.8,1.6,"No",4.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.3644600341949,0.465630683492228,4.602428537587,0.465630683492228,"No","No",67,163,154,76,0.468531468531469,0.514195583596215,0.485804416403785,0.531468531468531,-2.43667010010131
50,"M","Married","University Student","Private","Yes","Between 1 and 2 hours",1,1,2,1,0.3,0.6,1.2,0.8,"No",1.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.128684321405729,0.0383764832730949,0.229715661593239,0.0383764832730948,"No","No",67,163,155,76,0.468531468531469,0.512578616352201,0.487421383647799,0.531468531468531,-2.43555066124007
22,"F","Single","University Student","University","Yes","Between 3 and 4 hours",2,2,3,1,1.1,1.8,0.4,3.2,"No",3.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.0916770610794878,0.247325852571266,1.58899950459513,0.247325852571265,"No","No",67,163,156,76,0.468531468531469,0.510971786833856,0.489028213166144,0.531468531468531,-2.43443824080429
28,"F","Married","Salaried Worker","Private","Yes","Between 2 and 3 hours",5,2,4,1,1.4,1.5,1.2,4,"Yes",2.5,0.906562847002367,0.205497126253301,1,0.904675595263936,0.239945210392349,-0.360966214051884,0.904675595263936,"Yes","Yes",68,163,156,76,0.472222222222222,0.510971786833856,0.489028213166144,0.527777777777778,-2.20845055327814
13,"M","Single","School Student","School","Yes","Between 4 and 5 hours",3,4,3,1,0.8,1.2,0.4,2.4,"No",4.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.359601554116239,0.67108221530274,2.15449078843751,0.67108221530274,"No","No",68,163,157,76,0.472222222222222,0.509375,0.490625,0.527777777777778,-2.20734508547009
14,"M","Single","School Student","School","Yes","Between 2 and 3 hours",3,1,2,1,1,1.5,0.4,2,"No",2.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.355047965042667,0.0239069089892567,-0.072195544926331,0.0239069089892567,"Yes","No",68,164,157,76,0.472222222222222,0.510903426791277,0.489096573208723,0.527777777777778,-2.20840322709482
13,"M","Single","School Student","School","Yes","More than 5 hours",4,2,5,1,1.2,1.5,0.8,2,"No",5.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.632770563655392,0.241683676547061,-0.617979493851234,0.241683676547061,"Yes","No",68,165,157,76,0.472222222222222,0.512422360248447,0.487577639751553,0.527777777777778,-2.20945479641132
23,"M","In a relationship","School Student","University, Private","Yes","Between 4 and 5 hours",2,3,4,2,1.1,1.8,0.4,2,"No",4.5,0.0783002684512435,0.445131088588991,2.22044604925031e-16,0.0838134981001616,0.446197343273781,1.2312837595175,0.44619734327378,"No","No",68,165,158,76,0.472222222222222,0.510835913312694,0.489164086687306,0.527777777777778,-2.20835648699426
18,"M","Single","University Student","University","Yes","Between 1 and 2 hours",3,4,2,1,0.7,0.9,0.8,1.2,"No",1.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.366289191286429,0.680333483869618,2.16636156089161,0.680333483869618,"No","No",68,165,159,76,0.472222222222222,0.509259259259259,0.490740740740741,0.527777777777778,-2.20726495726496
18,"M","Single","School Student","School","Yes","More than 5 hours",2,1,1,1,0.9,1.8,2.2,2.8,"No",5.5,0.0783002684512435,0.0659927836507223,4.25215282026644e-09,0.104503023689055,0.0261569472438613,-0.333864163091295,0.0261569475770008,"Yes","No",68,166,159,76,0.472222222222222,0.510769230769231,0.489230769230769,0.527777777777778,-2.20831032215648
15,"M","Single","School Student","School","Yes","Between 4 and 5 hours",1,1,4,1,0.7,1.2,1.2,0.8,"No",4.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.168115284220889,0.0331064967373947,0.1645274014559,0.0331064967373947,"No","No",68,166,160,76,0.472222222222222,0.50920245398773,0.49079754601227,0.527777777777778,-2.20722563053851
20,"F","Single","University Student","Company","Yes","Between 1 and 2 hours",2,5,7,1,0.8,1.8,2.2,3.6,"Yes",1.5,0.0783002684512435,0.890721276865814,1,0.106428046266865,0.903221227070313,1.13357047830097,0.106428046266865,"No","Yes",68,166,160,77,0.468965517241379,0.50920245398773,0.49079754601227,0.531034482758621,-2.4066361816732
